,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
434,1140671,95000,764248,3858,1999,12827,High,6/16/2005 0:00,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Command Control
435,1140673,44000,1002805,5892,1997,4729,Low,08/09/2007 00:00,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Ohio,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
436,1140677,14000,1015189,7110,1000,10328,Medium,09/07/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
437,1140679,24000,1062934,2151,2002,4559,Medium,02/12/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Standard,Steel,,
438,1140684,11000,1003106,1907,1000,0,,10/22/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New York,Track Excavators,,,,,,,,,Auxiliary,Steel,,
439,1140685,19000,1032838,4763,1989,5225,Low,12/14/2005 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
440,1140689,34000,1044272,22805,2005,3150,Medium,6/18/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Standard,Steel,,
441,1140690,51000,1064628,3877,1000,24141,Medium,10/19/2006 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Nevada,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
442,1140698,43000,152082,1376,1996,12759,Medium,03/05/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Steel,,
443,1140699,15000,186547,2758,1997,6073,Medium,8/20/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,Track Type Tractors,,,Powershift,,,,,,4 Valve,,,
444,1140702,18500,47997,3417,2006,201,Medium,08/10/2006 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
445,1140703,48000,20094,4149,1995,17309,Medium,8/27/2009 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
446,1140716,10000,1013207,22072,2004,739,Low,6/25/2009 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Pennsylvania,Skid Steer Loaders,,,,,,,,,Standard,,,
447,1140720,65000,562493,1169,2005,2288,Low,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
448,1140725,11250,1018218,10499,1991,0,,7/28/2005 0:00,,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
449,1140736,41000,1031754,9055,1000,15069,Low,11/11/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
450,1140741,15000,1001921,367,1000,0,,6/25/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New York,Track Excavators,,,,,,,,,2 Valve,,,
451,1140742,34000,1012177,11398,2005,2396,Medium,11/20/2008 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Oregon,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
452,1140746,71000,1019666,4149,1000,10792,Low,12/06/2007 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
453,1140747,51000,588389,1596,2000,3600,Medium,03/11/2004 00:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,4 Valve,,,
454,1140749,44000,265267,1177,1996,914,Low,10/19/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,Track Excavators,,,,,,,,,Standard,Steel,,
455,1140753,25000,1029326,2324,2000,9132,Medium,03/05/2009 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
456,1140757,37000,1061298,3552,2005,6997,High,07/07/2011 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
457,1140759,16500,1025550,17975,2002,2207,Low,07/09/2009 00:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
458,1140763,29000,745249,1557,2005,996,Low,7/16/2009 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,Track Type Tractors,,,Hydrostatic,,,,,,4 Valve,,,
459,1140765,8000,241652,7036,1999,1759,Medium,10/25/2007 0:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Iowa,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
460,1140770,25500,1033911,192,2004,4745,Medium,12/03/2009 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
461,1140771,6750,1064227,3135,2002,2393,Medium,8/27/2009 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
462,1140774,18500,313889,9578,2005,469,Medium,10/25/2007 0:00,,Skid Steer Loader - Unidentified,Nevada,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
463,1140783,19000,1046994,4752,1991,6820,Low,03/11/2004 00:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
464,1140784,30000,1043645,22350,2005,1630,Low,3/13/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
465,1140785,13000,1031651,4579,1998,1694,Low,1/29/2004 0:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
466,1140786,57000,580848,1211,2000,6495,Medium,8/13/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Indiana,Track Excavators,,,,,,,,,Auxiliary,Steel,,
467,1140789,25500,1065317,4666,2003,5457,Low,4/16/2008 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
468,1140792,11500,1043399,36231,2000,6108,Medium,07/09/2009 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wyoming,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
469,1140793,37000,1016640,18139,2006,1971,Medium,8/20/2009 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",New Jersey,Track Excavators,,,,,,,,,Auxiliary,Steel,,
470,1140797,8000,1066484,7999,2000,0,,4/15/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
471,1140801,69000,453455,1169,2001,5046,Medium,9/20/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
472,1140802,34000,1053349,1586,1996,8303,Medium,1/25/2007 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
473,1140808,29000,1009149,5887,1998,11709,High,09/09/2005 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
474,1140814,18000,1061996,1878,1999,4034,Low,2/25/2010 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
475,1140817,19000,1010163,17318,2004,244,Low,6/15/2006 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
476,1140821,8500,1034038,5264,1998,0,,2/25/2010 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
477,1140826,12000,1058599,16535,2005,1185,Low,1/28/2010 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Rubber,,
478,1140828,89000,1038770,16591,2004,9275,High,08/05/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Steel,,
479,1140831,40000,1016805,22312,2004,453,Low,8/23/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
480,1140832,13000,1037007,1889,1996,644,Low,12/12/2008 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
481,1140843,27500,1052659,3171,1999,0,,09/08/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
482,1140845,61000,732066,3357,1000,1404,Low,09/06/2007 00:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
483,1140847,74000,414482,3362,1993,11369,Medium,09/09/2005 00:00,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,Motor Graders,All Wheel Drive,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
484,1140848,126000,104209,23926,2002,0,,7/28/2005 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,High Profile,No,Base + 1 Function,,,
485,1140855,10500,316029,7009,2003,0,,08/11/2005 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
486,1140858,87000,521243,1453,2006,2605,High,04/12/2007 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Limited Slip,Conventional
487,1140860,50500,1042031,617,1997,4655,Low,6/15/2006 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
488,1140867,10000,1022929,3355,1000,0,,12/07/2006 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Georgia,Motor Graders,No,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
489,1140868,8000,1014689,22072,2005,2295,Medium,5/26/2011 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Mexico,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
490,1140871,38000,265000,3539,2004,1669,Medium,10/25/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
491,1140878,62000,802858,3783,2001,5232,High,7/28/2005 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
492,1140880,74000,1039597,18230,2005,8677,High,10/21/2010 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
493,1140882,18500,1066040,19339,2001,1055,Medium,5/19/2005 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
494,1140898,17500,741343,7009,2003,209,Medium,6/17/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Standard,,,
495,1140899,10500,1063458,5953,1999,0,,10/04/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
496,1140903,17000,1063496,26224,1000,3741,Low,8/13/2009 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
497,1140904,33000,305670,3542,2005,2771,Medium,08/05/2010 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
498,1140907,16500,1031858,1937,1000,11011,Medium,06/02/2011 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Standard,Steel,,
499,1140913,70000,1032989,5874,2005,10946,High,5/19/2011 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New York,Wheel Loader,,,,,,,,,2 Valve,,Standard,Command Control
500,1140914,23000,1036904,532,2002,1723,Low,10/20/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Auxiliary,Steel,,
501,1140916,64000,1053553,14335,2003,6984,High,9/25/2008 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,Track Excavators,,,,,,,,,Standard,Steel,,
502,1140917,17000,1006481,10494,1988,6648,Low,7/28/2005 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Montana,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
503,1140919,42000,1006355,250,2004,0,,1/28/2010 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
504,1140920,13500,689274,3409,2005,360,Low,9/20/2007 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
505,1140923,26000,463256,3538,1999,1866,Medium,02/12/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
506,1140928,19500,1013098,10468,2005,171,Low,05/10/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
507,1140930,5000,1019237,17473,1996,2102,Low,04/12/2007 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
508,1140939,66000,319250,1130,2002,3023,High,12/14/2005 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
509,1140944,24000,1041389,2292,1999,2378,Low,6/29/2006 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Tennessee,Track Excavators,,,,,,,,,Standard,Rubber,,
510,1140959,24500,1045580,4607,2004,3120,Medium,04/02/2009 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
511,1140963,37000,1030906,11394,2005,0,,11/01/2007 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
512,1140969,13500,1051678,1889,1997,9224,Medium,1/28/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
513,1140972,14500,181692,3409,2005,321,Medium,08/10/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
514,1140973,10500,999704,7277,1968,0,,6/15/2006 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Idaho,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
515,1140974,27500,1002964,4139,1000,0,,05/12/2011 00:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Minnesota,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
516,1140978,20500,371612,3542,2003,3308,Medium,6/18/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Two Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
517,1140981,48500,1028737,1948,2002,5859,Medium,01/08/2009 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",New Mexico,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
518,1140984,102000,1025956,13321,2007,2584,Medium,2/22/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Tennessee,Track Excavators,,,,,,,,,Standard,Steel,,
519,1140986,33000,1048681,15878,2001,0,,7/14/2004 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Nevada,Backhoe Loaders,Four Wheel Drive,Extended,Standard,Yes,,,,,,,,
520,1140994,72000,1047814,11256,2006,0,,5/19/2011 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
521,1140995,23500,1003815,6797,1000,0,,9/21/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
522,1140997,38000,1001576,1920,1997,0,,11/18/2004 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
523,1141003,50000,968213,13832,2005,1725,Medium,02/05/2009 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Idaho,Track Type Tractors,,,Hydrostatic,,,,,,4 Valve,,,
524,1141008,15000,1047017,20101,2006,1077,Medium,7/24/2009 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Oregon,Skid Steer Loaders,,,,,,,,,Standard,,,
525,1141014,9500,1062218,108,1000,4807,Medium,12/16/2010 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
526,1141016,45000,152687,4149,1987,15260,Low,6/16/2011 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
527,1141017,11750,1030097,6979,1966,0,,07/01/2004 00:00,,Motorgrader - 200.0 + Horsepower,New York,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
528,1141018,17500,1002627,14451,2007,1535,High,12/15/2010 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
529,1141019,79000,224259,1451,2005,406,Low,11/15/2007 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
530,1141020,11500,1005225,18261,2004,1770,Medium,2/26/2010 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
531,1141021,99000,1050293,4149,1994,7948,Low,09/07/2006 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
532,1141022,14500,1068453,4574,1996,9956,Medium,6/18/2009 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",New York,Track Excavators,,,,,,,,,Standard,Steel,,
533,1141025,25000,1069333,4200,1991,1566,Low,1/26/2006 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
534,1141026,13000,988871,7009,2004,661,High,7/14/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Utah,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
535,1141027,44000,1006927,2232,1996,7259,Medium,8/25/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,Track Excavators,,,,,,,,,Auxiliary,Steel,,
536,1141029,14500,1050326,4699,1000,5864,Low,01/10/2008 00:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Idaho,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
537,1141030,25000,580460,1934,1989,1033,Low,4/29/2004 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Michigan,Motor Graders,All Wheel Drive,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
538,1141031,11000,1001917,4794,1997,4844,Medium,12/15/2010 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
539,1141035,8750,1010159,3176,1000,0,,11/18/2010 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
540,1141037,11500,1057330,3165,1000,0,,1/25/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
541,1141041,71000,1066362,18171,2006,3183,Medium,2/19/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Auxiliary,Steel,,
542,1141045,12500,998779,18591,2005,776,Low,4/22/2010 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
543,1141050,55000,1045567,18252,2005,2559,Medium,11/15/2007 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
544,1141057,59000,1012298,2160,1000,3100,Low,03/12/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
545,1141067,56000,1030582,1158,1997,3748,Low,10/05/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
546,1141068,88000,1040085,24611,2004,5169,Medium,9/24/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
547,1141073,30000,1053800,4863,1999,16608,Medium,06/09/2011 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Iowa,Wheel Loader,,,,,,,,,3 Valve,,Standard,Conventional
548,1141074,30000,1069310,3877,1978,26372,Medium,01/12/2006 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,West Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
549,1141079,70000,340680,1088,2003,191,Low,5/20/2004 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",New York,Track Excavators,,,,,,,,,Standard,Rubber,,
550,1141082,23500,1018628,4604,2000,3311,Medium,05/10/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
551,1141083,12000,1067751,17311,2004,2224,Medium,12/15/2010 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
552,1141086,13000,1053368,4603,1000,6919,Medium,10/30/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
553,1141090,25500,1068034,4671,2000,2122,Low,12/15/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
554,1141094,18000,1041917,17285,2002,147,Low,12/15/2005 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Four Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
555,1141097,11000,1042435,7019,1999,3428,Medium,9/20/2007 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
556,1141099,5000,1004423,4559,2000,0,,5/26/2011 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Alabama,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
557,1141100,42000,393270,3883,1000,20152,Medium,04/12/2007 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Missouri,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
558,1141101,23000,1001261,3450,2005,214,Low,04/12/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
559,1141111,67000,1051608,4149,1000,23496,Medium,4/22/2010 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
560,1141113,14500,45133,7014,2002,1202,Medium,5/18/2006 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
561,1141115,84000,496911,3824,2000,6126,Medium,12/15/2005 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
562,1141116,19000,1064321,4675,1000,3779,Low,5/14/2009 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
563,1141118,18000,1040795,9581,2002,1558,High,08/11/2005 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
